sireId,sireName
08E4803B7CB305ECE0638C3EA8C01635,['WALNER (CA)']
851869C17A9636D1E055005E00000019,['SPECIAL WIPE']
851869C17A9D36D1E055005E00000019,['ALLAWART RAY']
851869C17B1136D1E055005E00000019,['BOBBY BLUE PRINT']
851869C17B7236D1E055005E00000019,['RIVERLEA JACK']
851869C17BD936D1E055005E00000019,['AGHA KHAN']
851869C180F436D1E055005E00000019,"[""SKIPPER'S KINGDOM""]"
851869C181C636D1E055005E00000019,['LONESOME FELLA']
851869C183FD36D1E055005E00000019,['SHAKAMAKER']
851869C1847836D1E055005E00000019,['FAMILY NICK']
851869C1850636D1E055005E00000019,['IMABLUE']
851869C1851136D1E055005E00000019,['ROBERT MACGLEE']
851869C1898C36D1E055005E00000019,['ELECTRONAMO']
851869C18B6236D1E055005E00000019,['LEVITY ALTO']
851869C18D3336D1E055005E00000019,['QUEENS GUARD']
851869C18D7836D1E055005E00000019,['SCOTCH DEMAND']
851869C18E6E36D1E055005E00000019,['DEUCE']
851869C18ED936D1E055005E00000019,['LOW BRONZE']
851869C18F6636D1E055005E00000019,['MY HANDSOME FELLA']
851869C192E436D1E055005E00000019,['DARK PAUL']
851869C1933436D1E055005E00000019,['WAGON APOLLO']
851869C1934036D1E055005E00000019,['FAIRLY FREE']
851869C193CC36D1E055005E00000019,['SAFE AND SOUND']
851869C194E736D1E055005E00000019,['DOUBLE BASS']
851869C1961D36D1E055005E00000019,['HONOURABLE HEIR']
851869C19A1A36D1E055005E00000019,['NOBLE GENT']
851869C19CDF36D1E055005E00000019,['SUPER BOOT']
851869C19D8E36D1E055005E00000019,['ASCENDANCY']
851869C19E5C36D1E055005E00000019,['JACKAMAN']
851869C19E6936D1E055005E00000019,['COLBERT']
851869C1A14D36D1E055005E00000019,['KEN MEADOW']
851869C1A2DC36D1E055005E00000019,['PACESETTER']
851869C1A37936D1E055005E00000019,['GRAND GLENMAR']
851869C1A3BE36D1E055005E00000019,['LOW MAN']
851869C1A61536D1E055005E00000019,['GAMMEL']
851869C1A65F36D1E055005E00000019,['SCOTTY WIPER']
851869C1A69A36D1E055005E00000019,['VANDER TRICK']
851869C1A84036D1E055005E00000019,['TIP TOP PRINCE']
851869C1A86A36D1E055005E00000019,['VANDERPORT']
851869C1AA4136D1E055005E00000019,['FLY THE COUP']
851869C1AA6D36D1E055005E00000019,['ROBERT PRENEUR']
851869C1AA7336D1E055005E00000019,['LUCKY CAMILLA']
851869C1AAE336D1E055005E00000019,['CLASSIC SHUTTER']
851869C1AC4D36D1E055005E00000019,['BERT BUTLER']
851869C1ADE536D1E055005E00000019,['MON POPPY DAY']
851869C1AEE436D1E055005E00000019,['GEORGIAN GENT']
851869C1AF9D36D1E055005E00000019,['CABRIOLET']
851869C1B02736D1E055005E00000019,['POWER PROVIDER']
851869C1B30036D1E055005E00000019,['KINGSTON LOW']
851869C1B43036D1E055005E00000019,['SURMO CHET']
851869C1B44836D1E055005E00000019,['TOP NOTCH PRINCE']
851869C1B65C36D1E055005E00000019,['FLASH MONEY']
851869C1BA0C36D1E055005E00000019,['UNOMASS']
851869C1BB0636D1E055005E00000019,['MAORI TRUST']
851869C1BB3336D1E055005E00000019,['STARRYSTARRYKNIGHT']
851869C1BBC136D1E055005E00000019,['DANCERS ADVICE']
851869C1BC6F36D1E055005E00000019,['MAORIS LIGHT']
851869C1BD1E36D1E055005E00000019,['JOHN GILBERT']
851869C1BDE636D1E055005E00000019,['TOTAL RECALL']
851869C1BF0036D1E055005E00000019,['GALLANT ORO']
851869C1C2C536D1E055005E00000019,['MIGHTY SCOTCH']
851869C1C39636D1E055005E00000019,['HAVELOCK PRINCE']
851869C1C7EB36D1E055005E00000019,['BRONSKI BEAT']
851869C1C89136D1E055005E00000019,['NICHOLAS BRANACH']
851869C1CA0236D1E055005E00000019,"[""CHARLIE'S CHANCE""]"
851869C1CA1336D1E055005E00000019,['COPPER MATE']
851869C1CB6536D1E055005E00000019,['WARATAH KING']
851869C1CBB036D1E055005E00000019,['KOYUGA LAD']
851869C1CBF236D1E055005E00000019,['SIR QUICK']
851869C1CEE436D1E055005E00000019,['DIGGERS IDOL']
851869C1D1D936D1E055005E00000019,['DENVER GIFT']
851869C1D27D36D1E055005E00000019,['RHODE ISLAND RED']
851869C1D2B636D1E055005E00000019,['GARRY LINDON']
851869C1D2DE36D1E055005E00000019,['DONT SPEED']
851869C1D30B36D1E055005E00000019,['MEADOW ALM']
851869C1D54136D1E055005E00000019,['THOR CHANCE']
851869C1D75336D1E055005E00000019,['FAMILY GOODS']
851869C1D7BE36D1E055005E00000019,['LORD VIC']
851869C1D89F36D1E055005E00000019,['WET BLANKET']
851869C1D8AE36D1E055005E00000019,['SWISHALADIN']
851869C2017C36D1E055005E00000019,['CHRISTOPHER ALM']
851869C2017E36D1E055005E00000019,['THIS FREEDOM']
851869C2085D36D1E055005E00000019,['VICTORY SHOUT']
851869C2118936D1E055005E00000019,['RAPID FROST']
851869C215AE36D1E055005E00000019,['TUNGKILLA']
851869C215E036D1E055005E00000019,['PRINCE FELLA NZ']
851869C2169036D1E055005E00000019,['MEYER LOBELL']
851869C2186236D1E055005E00000019,['DIGGER ALMAHURST USA']
851869C21A3D36D1E055005E00000019,['WALLY WALTON']
851869C21B5B36D1E055005E00000019,['EXTROVERT USA']
851869C21B6436D1E055005E00000019,['SUPREME DYNASTY USA']
851869C21F7036D1E055005E00000019,['PASS THE MUSTARD']
851869C2204536D1E055005E00000019,['TIME TO CASH USA']
851869C2207736D1E055005E00000019,['SPEEDY SCOTCH USA']
851869C2209336D1E055005E00000019,['THE SHRIMP MAN USA']
851869C220F236D1E055005E00000019,['LAKE HILLS JEB USA']
851869C2230336D1E055005E00000019,['NATIONAL CAM USA']
