trainerId,trainerName
02FF63DBE5A9342FE0638C3EA8C0DEBA,"['M Purdon, N Purdon']"
0404477028CA78F4E0638C3EA8C02D44,"['C W Lang, S L Mahar']"
0431826C773D384FE0638C3EA8C030BB,"['J K Neilson, K Wilson']"
05AD59255113BA7EE0638C3EA8C0B6B8,"['G A Rogerson, D P Ferguson']"
078F9EC79ECA0C0CE0638C3EA8C06A78,"['P R Lane, A M Burke']"
0F9141C0D82D7865E0638C3EA8C024E0,"['A M Butt, S L Smith']"
1516E4B694A5DED1E0638C3EA8C02B68,"['R A Hoare, T A Hoare']"
1A92D1506B5FC8A8E0638C3EA8C06B52,"['D J White, S A White']"
21F5723C6F53AF3EE0638C3EA8C00946,"['M J Schrader, B L Smith']"
2B9B782DAABBAEC4E0638C3EA8C0E269,"['H J Cullen, A J Cullen']"
851869BB0CB936D1E055005E00000019,['Hugh Gilmour']
851869BB0CEC36D1E055005E00000019,['Ken Browne']
851869BB0CFD36D1E055005E00000019,['David Magri']
851869BB0D2836D1E055005E00000019,['Peter Anderson']
851869BB0D2936D1E055005E00000019,['Trevor Hogan']
851869BB0D3E36D1E055005E00000019,['Jim Millar']
851869BB0D4836D1E055005E00000019,['Tony Bond']
851869BB0D5736D1E055005E00000019,"[""Kerry O'Riley""]"
851869BB0DA536D1E055005E00000019,['Roy Spencer']
851869BB0DDB36D1E055005E00000019,['Graeme Archibald']
851869BB0DE036D1E055005E00000019,['Keith Salathiel']
851869BB0DE836D1E055005E00000019,['Max Cavey']
851869BB0DEB36D1E055005E00000019,['Raymond Wilkinson']
851869BB0DEC36D1E055005E00000019,['Ken Chapman']
851869BB0DED36D1E055005E00000019,['David Davidson']
851869BB0E1236D1E055005E00000019,['Clinton Welsh']
851869BB0E2636D1E055005E00000019,['Peter Sant']
851869BB0E2C36D1E055005E00000019,['Les Pell']
851869BB0E2D36D1E055005E00000019,['Ted Caruana']
851869BB0E4E36D1E055005E00000019,['Robert Connelly']
