damId,damName
00B7C3460DB0647BE0638C3EA8C08793,['SPLASH THE MONKEY NZ']
00F2180D247A51E4E0638C3EA8C03B1C,"[""DIEDRE'S JEWEL (NZ)""]"
01591BF09055F138E0638C3EA8C0CB42,"[""TYRON'S DOCTOR (NZ)""]"
0288B83408127E96E0638C3EA8C09C0C,['RAHURI HANOVER (NZ)']
036805249ACB9B37E0638C3EA8C0E0CA,['TOSCANA BROMAC (NZ)']
039E085BFDBB64C0E0638C3EA8C0BFE1,['SANDRANA (NZ)']
048F8654C2726F6DE0638C3EA8C0D956,['CATALINA BANNER (NZ)']
04BCA1908E494D2BE0638C3EA8C06029,['ROYAL VAN (NZ)']
080928E6A6A0CFE2E0638C3EA8C08070,['CLIFTON CHRISTINE (NZ)']
0A8AB836F6219195E0638C3EA8C077D9,['MUM AND DOT (NZ)']
0ADAB3793CC3B938E0638C3EA8C09BBE,['EVA LONGORIA (NZ)']
0BF51AA503040B30E0638C3EA8C08975,['YUKON GOLD (NZ)']
0FBB0DA1E3FD106BE0638C3EA8C07683,['LADY UNDER FIRE (NZ)']
102F2BBD24EFA594E0638C3EA8C0D00E,['DONEGAL LUCY (NZ)']
103280455BFADF1CE0638C3EA8C0DDB9,['STYLISH SUE (NZ)']
104291DF6284F6DAE0638C3EA8C0D5A6,['THIS DREAMS ON ME (US)']
10971FB6A56B633DE0638C3EA8C05201,['MODEL BEHAVIOR (US)']
10AE71FEBE8CD0C4E0638C3EA8C09625,['QUEEN OF HEARTS (NZ)']
11EC5C9806CCA345E0638C3EA8C0AA2B,['DANA DELANY (NZ)']
12F5018E391BE56BE0638C3EA8C09499,['PREMIER CRUS (NZ)']
137B73ABEB3D86C0E0638C3EA8C05C91,"[""MACH'S EXCUSE (NZ)""]"
1ABB9682D9ACBF9AE0638C3EA8C0D732,['ELSOM ROCS (NZ)']
21CF6643FD58FFFAE0638C3EA8C0A488,['ARTISTIC JEWEL (NZ)']
25972610D726A030E0638C3EA8C07BA7,['REGAL ART (NZ)']
2D490676DFED8943E0638C3EA8C09145,['MONARCH EDEN (NZ)']
2F00D729D9C00C30E0638C3EA8C02133,['MILLWOOD SUSIE (NZ)']
851869C1791136D1E055005E00000019,['NATALIA CASTLE']
851869C1791336D1E055005E00000019,['BONNIE MAORI']
851869C1791736D1E055005E00000019,['BRIDGET ALTO']
851869C1791E36D1E055005E00000019,['KEYSTONE WALBRO']
851869C1792836D1E055005E00000019,['PABLO STAR']
851869C1792B36D1E055005E00000019,['NANCY WAVE']
851869C1793036D1E055005E00000019,['MAYFIELD GEM']
851869C1793C36D1E055005E00000019,['MAJESTIC MOTH']
851869C1794536D1E055005E00000019,['KARAMEA TOASTIME']
851869C1794D36D1E055005E00000019,['DREAM OF GLORY']
851869C1796336D1E055005E00000019,['TRINAS LUCK']
851869C1796936D1E055005E00000019,['ROCK THIS TOWN']
851869C1796A36D1E055005E00000019,['MANWARRA ARTEMIS']
851869C1797136D1E055005E00000019,['NYANJEE']
851869C1798336D1E055005E00000019,['PATRIOT LADY']
851869C1798836D1E055005E00000019,['CROSS LINK']
851869C1799636D1E055005E00000019,['LOMBO SERANG']
851869C1799A36D1E055005E00000019,['ANNIE PRENEUR']
851869C1799C36D1E055005E00000019,['PRECARIOUS']
851869C1799D36D1E055005E00000019,['GOLDEN JUBILEE']
851869C1799E36D1E055005E00000019,['PRIDE OF VELVET']
851869C179A536D1E055005E00000019,['FOLLOW YOUR DREAM']
851869C179B636D1E055005E00000019,['UNIQUE GREEK']
851869C179BA36D1E055005E00000019,['HILTON MIDNIGHT']
851869C179BD36D1E055005E00000019,['EBONY ALM']
851869C179C436D1E055005E00000019,['SUPREME BELLE']
851869C179DC36D1E055005E00000019,['IVORY SUNSET']
851869C179FA36D1E055005E00000019,['DATING']
851869C17A0036D1E055005E00000019,['LOMBO UMATILLA']
851869C17A1136D1E055005E00000019,['CAROTHEL']
851869C17A1C36D1E055005E00000019,['LOCAL KNOWLEDGE']
851869C17A2336D1E055005E00000019,['NUT BUSH']
851869C17A3336D1E055005E00000019,['ENTREDEUX']
851869C17A3536D1E055005E00000019,['AQUILINER']
851869C17A4236D1E055005E00000019,['NEXT DANCE']
851869C17A4C36D1E055005E00000019,['CARLA ROSS']
851869C17A5636D1E055005E00000019,['WINGER']
851869C17A5E36D1E055005E00000019,['WEOWNA SHEILA']
851869C17A6F36D1E055005E00000019,['CLASSIC FIGURE']
851869C17A7536D1E055005E00000019,['LOBELL AGENT']
851869C17A7636D1E055005E00000019,['PARALIFIC']
851869C17A7736D1E055005E00000019,['RICH VALUE']
851869C17A7D36D1E055005E00000019,['LISHAPRENEUR']
851869C17A8636D1E055005E00000019,['SPEED TO GLORY']
851869C17A8D36D1E055005E00000019,['SILVER ARGENT']
851869C17A9436D1E055005E00000019,['JINGLE BELLS ROCK']
851869C17A9B36D1E055005E00000019,['FURY']
851869C17AA136D1E055005E00000019,['HEART BREAK RIDGE']
851869C17AA436D1E055005E00000019,['HOPE FOR GLORY']
851869C17AA736D1E055005E00000019,['MONARCO']
851869C17AB636D1E055005E00000019,['KOALA SUNSET']
851869C17ABC36D1E055005E00000019,['BLESSINGS']
851869C17AC836D1E055005E00000019,['FLY LIKA BIRD']
851869C17AE036D1E055005E00000019,['TEALSBY SKYTEXT']
